TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T12:30:12Z,340.1080017089844,344.7200012207031,1.575369954109192,2.036450147628784,2.068240165710449,424.8059997558594,431.4150085449219,-0.5379999876022339,-1.7999999523162842,0.05900000035762787,15.402000427246094
2025-07-10T12:30:12Z,340.53399658203125,345.15301513671875,1.5760600566864014,2.038249969482422,2.070080041885376,424.9530029296875,431.5669860839844,-0.6190000176429749,-1.7680000066757202,0.14100000262260437,15.335000038146973
2025-07-10T12:30:12Z,340.1360168457031,344.75201416015625,1.5768600702285767,2.0378000736236572,2.0696399211883545,424.5299987792969,431.1409912109375,-0.3610000014305115,-1.6080000400543213,0.44200000166893005,15.402000427246094
2025-07-10T12:30:12Z,339.8810119628906,344.4889831542969,1.575369954109192,2.037490129470825,2.0693001747131348,424.72900390625,431.33697509765625,0.18199999630451202,-1.3930000066757202,0.061000000685453415,15.338000297546387
2025-07-10T12:30:13Z,340.2919921875,344.9079895019531,1.5763800144195557,2.037760019302368,2.0695900917053223,425.1510009765625,431.7699890136719,0.16899999976158142,-1.309000015258789,0.11599999666213989,15.378999710083008
2025-07-10T12:30:13Z,340.7330017089844,345.35198974609375,1.5753200054168701,2.0386099815368652,2.070429801940918,425.0220031738281,431.6340026855469,-0.0989999994635582,-1.4079999923706055,-0.06700000166893005,15.319999694824219
2025-07-10T12:30:13Z,340.6650085449219,345.2950134277344,1.5794200897216797,2.0367000102996826,2.0685698986053467,424.6050109863281,431.2279968261719,-0.26100000739097595,-1.4220000505447388,0.1809999942779541,15.369999885559082
2025-07-10T12:30:13Z,339.8590087890625,344.468994140625,1.5761301517486572,2.038179874420166,2.0700199604034424,424.9629821777344,431.5780029296875,0.014999999664723873,-1.1169999837875366,0.14499999582767487,15.331999778747559
2025-07-10T12:30:13Z,340.2770080566406,344.8909912109375,1.5753998756408691,2.0383999347686768,2.070230007171631,424.9770202636719,431.5889892578125,-0.18799999356269836,-1.2640000581741333,0.3230000138282776,15.348999977111816
2025-07-10T12:30:13Z,340.1360168457031,344.7539978027344,1.5778100490570068,2.03725004196167,2.0690999031066895,424.7919921875,431.4110107421875,-0.515999972820282,-1.8890000581741333,0.2619999945163727,15.4350004196167
2025-07-10T12:30:13Z,340.74298095703125,345.3710021972656,1.5782300233840942,2.036829948425293,2.068690061569214,424.8630065917969,431.4850158691406,0.02500000037252903,-1.6820000410079956,0.30000001192092896,15.376999855041504
2025-07-10T12:30:13Z,340.6510009765625,345.27099609375,1.5758600234985352,2.037950038909912,2.069770097732544,425.3590087890625,431.9789733886719,-0.41499999165534973,-1.9299999475479126,-0.027000000700354576,15.395000457763672
2025-07-10T12:30:13Z,339.57098388671875,344.1780090332031,1.5762799978256226,2.037490129470825,2.069310188293457,424.2539978027344,430.8580017089844,-0.5400000214576721,-2.2279999256134033,0.05400000140070915,15.312000274658203
2025-07-10T12:30:13Z,340.00799560546875,344.6280212402344,1.5787700414657593,2.037639856338501,2.0695199966430664,424.8760070800781,431.5009765625,-0.6019999980926514,-2.0309998989105225,0.29899999499320984,15.312999725341797
2025-07-10T12:30:14Z,340.05999755859375,344.68701171875,1.5811599493026733,2.0364699363708496,2.0683798789978027,424.9440002441406,431.58099365234375,-0.531000018119812,-2.364000082015991,0.7519999742507935,15.498000144958496
2025-07-10T12:30:14Z,340.0039978027344,344.614990234375,1.575700044631958,2.0368599891662598,2.0686700344085693,424.74298095703125,431.35198974609375,-0.8569999933242798,-3.1029999256134033,0.125,15.276000022888184
2025-07-10T12:30:14Z,340.3550109863281,344.97698974609375,1.5781700611114502,2.0373499393463135,2.0692100524902344,424.7229919433594,431.343017578125,-1.2829999923706055,-3.38700008392334,0.28200000524520874,15.319000244140625
2025-07-10T12:30:14Z,340.47698974609375,345.093994140625,1.5756899118423462,2.037179946899414,2.0689799785614014,424.9330139160156,431.5460205078125,-1.0889999866485596,-3.499000072479248,0.4490000009536743,15.28499984741211
2025-07-10T12:30:14Z,340.61700439453125,345.2400207519531,1.5772600173950195,2.0380501747131348,2.069899797439575,424.7869873046875,431.4040222167969,-0.7960000038146973,-3.296999931335449,0.7940000295639038,15.373000144958496
2025-07-10T12:30:14Z,340.52801513671875,345.1499938964844,1.5772299766540527,2.0385000705718994,2.0703601837158203,425.07598876953125,431.6969909667969,-1.0069999694824219,-3.0899999141693115,0.6740000247955322,15.418000221252441
2025-07-10T12:30:14Z,340.1090087890625,344.72601318359375,1.577449917793274,2.0376899242401123,2.069540023803711,424.6510009765625,431.2659912109375,-1.531000018119812,-3.23799991607666,0.4169999957084656,15.343000411987305
2025-07-10T12:30:14Z,340.52899169921875,345.14801025390625,1.5764199495315552,2.0382800102233887,2.070120096206665,425.1619873046875,431.781005859375,-1.8450000286102295,-3.4600000381469727,0.5080000162124634,15.392000198364258
2025-07-10T12:30:14Z,339.99298095703125,344.6050109863281,1.575950026512146,2.038130044937134,2.069959878921509,425.3940124511719,432.0149841308594,-1.7660000324249268,-3.0759999752044678,0.18199999630451202,15.42199993133545
2025-07-10T12:30:14Z,340.55499267578125,345.1730041503906,1.575740098953247,2.0373198986053467,2.0691299438476563,424.95599365234375,431.5690002441406,-1.5950000286102295,-2.6040000915527344,-0.035999998450279236,15.355999946594238
2025-07-10T12:30:15Z,340.7959899902344,345.4169921875,1.575429916381836,2.037719964981079,2.0695300102233887,425.1759948730469,431.791015625,-1.38100004196167,-2.4070000648498535,-0.020999999716877937,15.39900016784668
2025-07-10T12:30:15Z,340.2959899902344,344.9189758300781,1.5788499116897583,2.0378000736236572,2.0696799755096436,424.8420104980469,431.46697998046875,-1.2610000371932983,-2.489000082015991,-0.24300000071525574,15.366999626159668
2025-07-10T12:30:15Z,340.5149841308594,345.13800048828125,1.5776699781417847,2.0363900661468506,2.068230152130127,424.8819885253906,431.50201416015625,-1.1770000457763672,-2.3310000896453857,-0.004000000189989805,15.37600040435791
2025-07-10T12:30:15Z,340.4109802246094,345.031005859375,1.5772100687026978,2.036990165710449,2.068819999694824,424.7989807128906,431.416015625,-1.3569999933242798,-2.196000099182129,0.04399999976158142,15.331000328063965
2025-07-10T12:30:15Z,340.468017578125,345.0890197753906,1.5770899057388306,2.0373899936676025,2.069230079650879,425.1759948730469,431.79901123046875,-1.0199999809265137,-2.4040000438690186,-0.27799999713897705,15.354999542236328
2025-07-10T12:30:15Z,340.8919982910156,345.5160217285156,1.5760998725891113,2.038480043411255,2.070310115814209,424.90899658203125,431.5229797363281,-0.6439999938011169,-2.5789999961853027,-0.6290000081062317,15.394000053405762
2025-07-10T12:30:15Z,340.57501220703125,345.197021484375,1.5768001079559326,2.038149833679199,2.069999933242798,424.7690124511719,431.3840026855469,0.04100000113248825,-2.638000011444092,-0.6589999794960022,15.456000328063965
2025-07-10T12:30:15Z,340.6869812011719,345.3089904785156,1.5762999057769775,2.0375499725341797,2.0693798065185547,425.5979919433594,432.2229919433594,0.2329999953508377,-2.1649999618530273,-0.44699999690055847,15.348999977111816
2025-07-10T12:30:15Z,340.4010009765625,345.01702880859375,1.5757498741149902,2.0374600887298584,2.0692801475524902,424.5889892578125,431.1969909667969,0.2930000126361847,-2.1559998989105225,-0.7260000109672546,15.375
2025-07-10T12:30:15Z,340.0950012207031,344.7099914550781,1.5768500566482544,2.036900043487549,2.0687201023101807,424.82501220703125,431.44000244140625,0.39800000190734863,-2.1989998817443848,-0.5989999771118164,15.418999671936035
2025-07-10T12:30:16Z,339.96099853515625,344.5790100097656,1.5784600973129272,2.037369966506958,2.069230079650879,425.2699890136719,431.8999938964844,0.28999999165534973,-2.4040000438690186,-0.949999988079071,15.322999954223633
2025-07-10T12:30:16Z,340.44000244140625,345.0589904785156,1.5766098499298096,2.036990165710449,2.068809986114502,424.94598388671875,431.5619812011719,0.4880000054836273,-2.635999917984009,-0.6740000247955322,15.357000350952148
2025-07-10T12:30:16Z,340.27801513671875,344.8949890136719,1.5767199993133545,2.037299871444702,2.0691299438476563,425.46099853515625,432.08599853515625,0.21699999272823334,-2.3310000896453857,-0.8090000152587891,15.366000175476074
2025-07-10T12:30:16Z,339.6910095214844,344.29998779296875,1.5768699645996094,2.0371999740600586,2.0690300464630127,424.71099853515625,431.3249816894531,0.41200000047683716,-2.1659998893737793,-1.1779999732971191,15.345999717712402
2025-07-10T12:30:16Z,340.3219909667969,344.9440002441406,1.5778999328613281,2.0376698970794678,2.0695300102233887,425.1739807128906,431.79998779296875,0.1340000033378601,-2.13700008392334,-1.3040000200271606,15.376999855041504
2025-07-10T12:30:16Z,339.96697998046875,344.58099365234375,1.5769500732421875,2.037440061569214,2.0692801475524902,425.00799560546875,431.62701416015625,0.550000011920929,-2.2160000801086426,-1.121999979019165,15.407999992370605
2025-07-10T12:30:16Z,340.4850158691406,345.10699462890625,1.5772498846054077,2.037980079650879,2.0698301792144775,424.7380065917969,431.35400390625,0.5440000295639038,-2.0940001010894775,-1.055999994277954,15.329000473022461
2025-07-10T12:30:16Z,340.6449890136719,345.2720031738281,1.578320026397705,2.0376999378204346,2.0695700645446777,424.8130187988281,431.43499755859375,0.5260000228881836,-1.8669999837875366,-1.0449999570846558,15.375
2025-07-10T12:30:16Z,340.67901611328125,345.2959899902344,1.5744099617004395,2.037169933319092,2.0689499378204346,425.0360107421875,431.6449890136719,0.7049999833106995,-1.934999942779541,-0.7649999856948853,15.347000122070313
2025-07-10T12:30:16Z,340.2760009765625,344.8949890136719,1.5770999193191528,2.0376100540161133,2.0694499015808105,425.1739807128906,431.7960205078125,0.5640000104904175,-1.4539999961853027,-0.578000009059906,15.361000061035156
2025-07-10T12:30:17Z,340.2170104980469,344.8320007324219,1.5760799646377563,2.038490056991577,2.0703301429748535,425.21600341796875,431.83502197265625,0.20900000631809235,-1.3220000267028809,-0.5429999828338623,15.34000015258789
2025-07-10T12:30:17Z,340.03802490234375,344.6529846191406,1.5771899223327637,2.0372300148010254,2.0690600872039795,424.6610107421875,431.2749938964844,0.2840000092983246,-1.2519999742507935,-0.5170000195503235,15.368000030517578
2025-07-10T12:30:17Z,340.64898681640625,345.27301025390625,1.577470064163208,2.03794002532959,2.0698001384735107,424.9150085449219,431.53399658203125,0.3580000102519989,-1.3259999752044678,-0.8510000109672546,15.35200023651123
2025-07-10T12:30:17Z,340.4119873046875,345.0269775390625,1.575260043144226,2.0380401611328125,2.069850206375122,425.2129821777344,431.8280029296875,-0.010999999940395355,-1.1799999475479126,-0.7390000224113464,15.381999969482422
2025-07-10T12:30:17Z,340.12298583984375,344.7350158691406,1.575659990310669,2.0376498699188232,2.069459915161133,424.8110046386719,431.4210205078125,-0.0689999982714653,-1.1990000009536743,-0.890999972820282,15.355999946594238
2025-07-10T12:30:17Z,340.67999267578125,345.3039855957031,1.5772600173950195,2.0391600131988525,2.0710299015045166,425.02899169921875,431.6499938964844,0.07999999821186066,-1.277999997138977,-0.6370000243186951,15.359999656677246
2025-07-10T12:30:17Z,340.6629943847656,345.2860107421875,1.5768998861312866,2.038290023803711,2.0701398849487305,424.99700927734375,431.6159973144531,0.21899999678134918,-1.2869999408721924,-0.40299999713897705,15.347000122070313
2025-07-10T12:30:17Z,339.84197998046875,344.4530029296875,1.5764100551605225,2.0380301475524902,2.0698602199554443,424.5950012207031,431.2049865722656,0.2199999988079071,-1.1740000247955322,-0.38499999046325684,15.352999687194824
2025-07-10T12:30:17Z,340.177001953125,344.7879943847656,1.5750499963760376,2.0376698970794678,2.0694799423217773,424.7279968261719,431.33502197265625,0.23999999463558197,-1.1670000553131104,-0.1550000011920929,15.359000205993652
2025-07-10T12:30:17Z,340.0149841308594,344.63299560546875,1.578320026397705,2.036990165710449,2.068850040435791,424.8069763183594,431.42901611328125,0.08299999684095383,-0.9259999990463257,-0.006000000052154064,15.331000328063965
2025-07-10T12:30:18Z,340.30401611328125,344.9200134277344,1.5761901140213013,2.0373198986053467,2.0691399574279785,424.6619873046875,431.2720031738281,0.15199999511241913,-1.0140000581741333,-0.15000000596046448,15.343000411987305
2025-07-10T12:30:18Z,340.1800231933594,344.7950134277344,1.5761301517486572,2.037559986114502,2.0693798065185547,424.7200012207031,431.33099365234375,0.12399999797344208,-0.9200000166893005,-0.33500000834465027,15.366999626159668
2025-07-10T12:30:18Z,340.08599853515625,344.7049865722656,1.578089952468872,2.0370399951934814,2.068889856338501,424.3789978027344,430.9930114746094,0.026000000536441803,-0.9679999947547913,-0.2939999997615814,15.357999801635742
2025-07-10T12:30:18Z,339.99298095703125,344.6080017089844,1.5772498846054077,2.037260055541992,2.0690999031066895,424.8580017089844,431.4759826660156,0.06599999964237213,-0.8420000076293945,-0.17800000309944153,15.357000350952148
2025-07-10T12:30:18Z,340.3370056152344,344.9499816894531,1.5748599767684937,2.036749839782715,2.06853985786438,424.95599365234375,431.5660095214844,0.18700000643730164,-0.8379999995231628,0.09600000083446503,15.348999977111816
2025-07-10T12:30:18Z,340.1399841308594,344.75299072265625,1.5759600400924683,2.036329984664917,2.0681300163269043,425.0099792480469,431.6240234375,0.11500000208616257,-0.8619999885559082,0.27000001072883606,15.317999839782715
2025-07-10T12:30:18Z,340.43402099609375,345.0550231933594,1.5772899389266968,2.037060022354126,2.0688998699188232,424.7569885253906,431.3739929199219,0.12200000137090683,-0.9589999914169312,0.3569999933242798,15.345999717712402
2025-07-10T12:30:18Z,340.0360107421875,344.6470031738281,1.575740098953247,2.0372700691223145,2.069079875946045,425.406982421875,432.0270080566406,-0.013000000268220901,-0.9589999914169312,0.31299999356269836,15.345000267028809
2025-07-10T12:30:18Z,340.6820068359375,345.3089904785156,1.5782700777053833,2.037299871444702,2.069159984588623,425.2489929199219,431.87799072265625,-0.07100000232458115,-0.800000011920929,0.3799999952316284,15.331000328063965
2025-07-10T12:30:18Z,340.24200439453125,344.8580017089844,1.5762999057769775,2.037569999694824,2.069389820098877,424.6190185546875,431.22900390625,-0.04600000008940697,-0.8259999752044678,0.41100001335144043,15.36299991607666
2025-07-10T12:30:19Z,340.4519958496094,345.0740051269531,1.577660083770752,2.0368199348449707,2.068660020828247,425.0489807128906,431.6719970703125,-0.06400000303983688,-0.9769999980926514,0.42100000381469727,15.352999687194824
2025-07-10T12:30:19Z,340.468017578125,345.0880126953125,1.5769299268722534,2.037990093231201,2.0698301792144775,424.6910095214844,431.30499267578125,-0.012000000104308128,-1.0199999809265137,0.4350000023841858,15.319000244140625
2025-07-10T12:30:19Z,340.447998046875,345.07000732421875,1.5774199962615967,2.0373599529266357,2.0692100524902344,425.0770263671875,431.6990051269531,-0.006000000052154064,-1.0169999599456787,0.5540000200271606,15.369999885559082
2025-07-10T12:30:19Z,340.3380126953125,344.9599914550781,1.577859878540039,2.0373799800872803,2.069240093231201,424.4850158691406,431.1000061035156,0.21400000154972076,-1.190999984741211,0.7630000114440918,15.357999801635742
2025-07-10T12:30:19Z,339.8390197753906,344.4519958496094,1.577509880065918,2.0375499725341797,2.069399833679199,425.2929992675781,431.9179992675781,0.0820000022649765,-1.2920000553131104,0.6449999809265137,15.37600040435791
2025-07-10T12:30:19Z,339.6159973144531,344.2229919433594,1.5762100219726563,2.0376100540161133,2.0694398880004883,425.0899963378906,431.7080078125,0.2930000126361847,-1.4509999752044678,0.8360000252723694,15.329000473022461
2025-07-10T12:30:19Z,340.69000244140625,345.31500244140625,1.5775001049041748,2.0373799800872803,2.069230079650879,425.2989807128906,431.92498779296875,0.24400000274181366,-1.378999948501587,0.8669999837875366,15.38599967956543
2025-07-10T12:30:19Z,340.48699951171875,345.1029968261719,1.575279951095581,2.0373499393463135,2.069149971008301,424.78900146484375,431.3979797363281,0.21699999272823334,-1.1469999551773071,0.7950000166893005,15.376999855041504
