TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T02:07:00Z,342.5799865722656,346.3559875488281,1.2641500234603882,2.059920072555542,2.085740089416504,444.6860046386719,450.1969909667969,0.5720000267028809,-0.7820000052452087,0.18299999833106995,13.526000022888184
2025-07-10T02:08:00Z,342.3009948730469,346.0610046386719,1.259529948234558,2.048229932785034,2.07381010055542,444.239990234375,449.7249755859375,0.6039999723434448,-0.5640000104904175,0.09300000220537186,13.543000221252441
2025-07-10T02:09:00Z,342.19097900390625,345.9549865722656,1.2613400220870972,2.0468900203704834,2.0724899768829346,444.03900146484375,449.52899169921875,-0.004999999888241291,-0.11900000274181366,0.8410000205039978,13.456999778747559
2025-07-10T02:10:00Z,341.7659912109375,345.5039978027344,1.2540299892425537,2.045109987258911,2.070539951324463,444.15899658203125,449.6180114746094,0.7889999747276306,-2.296999931335449,-0.4699999988079071,13.925000190734863
2025-07-10T02:11:00Z,342.0979919433594,345.86199951171875,1.2620699405670166,2.046679973602295,2.0722999572753906,443.9880065917969,449.48101806640625,-0.28299999237060547,-0.984000027179718,0.06499999761581421,13.75100040435791
2025-07-10T02:12:00Z,342.1830139160156,345.9659729003906,1.2682700157165527,2.0486199855804443,2.074390172958374,444.677001953125,450.2070007324219,0.453000009059906,-0.18700000643730164,0.25699999928474426,13.652999877929688
2025-07-10T02:13:00Z,342.49298095703125,346.27398681640625,1.2664300203323364,2.046449899673462,2.0721499919891357,444.7040100097656,450.22601318359375,0.6890000104904175,-0.4749999940395355,0.23499999940395355,13.397000312805176
2025-07-10T02:14:00Z,342.49200439453125,346.24798583984375,1.257599949836731,2.046840190887451,2.072360038757324,444.5530090332031,450.0329895019531,0.18400000035762787,-0.5910000205039978,0.6890000104904175,13.855999946594238
2025-07-10T02:15:00Z,341.8550109863281,345.62701416015625,1.2655800580978394,2.0470800399780273,2.072770118713379,444.9239807128906,450.4440002441406,0.12399999797344208,-0.546999990940094,0.32600000500679016,13.58899974822998
2025-07-10T02:16:00Z,342.0820007324219,345.8810119628906,1.2744699716567993,2.0493900775909424,2.0752899646759033,445.1369934082031,450.70001220703125,1.4579999446868896,-1.2410000562667847,-0.4909999966621399,13.602999687194824
2025-07-10T02:17:00Z,342.6960144042969,346.489990234375,1.269919991493225,2.0510499477386475,2.0768799781799316,445.20001220703125,450.7439880371094,0.4729999899864197,-0.17900000512599945,0.3499999940395355,13.331000328063965
2025-07-10T02:18:00Z,341.9100036621094,345.7170104980469,1.2777199745178223,2.0482499599456787,2.074199914932251,445.8299865722656,451.416015625,1.4479999542236328,-1.2760000228881836,-1.0089999437332153,13.722999572753906
2025-07-10T02:19:00Z,342.1809997558594,345.989013671875,1.2769999504089355,2.049839973449707,2.0757899284362793,445.89398193359375,451.4779968261719,0.34700000286102295,-1.0950000286102295,0.6349999904632568,13.336000442504883
2025-07-10T02:20:00Z,342.26800537109375,346.07000732421875,1.274459958076477,2.050830125808716,2.0767500400543213,445.4909973144531,451.0589904785156,0.7379999756813049,-1.5149999856948853,0.3319999873638153,13.840999603271484
2025-07-10T02:21:00Z,341.87200927734375,345.6609802246094,1.271549940109253,2.0514698028564453,2.0773301124572754,446.5260009765625,452.0929870605469,0.2460000067949295,-0.5989999771118164,0.7480000257492065,13.552000045776367
2025-07-10T02:22:00Z,342.66900634765625,346.4739990234375,1.2742400169372559,2.0507500171661377,2.076659917831421,447.12298583984375,452.7099914550781,0.9750000238418579,-1.190000057220459,0,13.704999923706055
2025-07-10T02:23:00Z,342.38201904296875,346.18402099609375,1.274549961090088,2.05118989944458,2.0771098136901855,446.4620056152344,452.0419921875,3.2230000495910645,-2.934000015258789,0.00800000037997961,13.9399995803833
2025-07-10T02:24:00Z,341.97698974609375,345.7869873046875,1.2785900831222534,2.052079916000366,2.0780999660491943,446.8609924316406,452.4640197753906,1.3359999656677246,-1.774999976158142,0.1860000044107437,13.621999740600586
2025-07-10T02:25:00Z,342.00299072265625,345.8059997558594,1.2763500213623047,2.0565500259399414,2.082580089569092,447.57000732421875,453.1719970703125,0.47099998593330383,-0.7200000286102295,0.11900000274181366,13.406999588012695
2025-07-10T02:26:00Z,342.49200439453125,346.3160095214844,1.2813999652862549,2.0511200428009033,2.0771799087524414,447.1440124511719,452.7640075683594,0.7670000195503235,-2.1700000762939453,-0.15600000321865082,13.815999984741211
2025-07-10T02:27:00Z,342.4100036621094,346.18902587890625,1.2661499977111816,2.0507900714874268,2.076540231704712,447.03997802734375,452.5890197753906,-0.49799999594688416,-1.2519999742507935,-0.21299999952316284,13.52299976348877
2025-07-10T02:28:00Z,342.54400634765625,346.3500061035156,1.275089979171753,2.052730083465576,2.0786800384521484,447.3039855957031,452.89697265625,1.0759999752044678,-0.7279999852180481,0.3269999921321869,13.565999984741211
2025-07-10T02:29:00Z,341.69500732421875,345.47698974609375,1.269860029220581,2.0515999794006348,2.077430009841919,446.9839782714844,452.5500183105469,0.8069999814033508,-3.3440001010894775,-0.6320000290870667,13.875
2025-07-10T02:30:00Z,342.197998046875,346.0019836425781,1.275749921798706,2.050679922103882,2.076619863510132,447.4389953613281,453.0359802246094,0.4699999988079071,-1.0019999742507935,0.27900001406669617,13.602999687194824
2025-07-10T02:31:00Z,342.1689758300781,345.96099853515625,1.2718600034713745,2.05256986618042,2.0784599781036377,446.4389953613281,452.0069885253906,-0.33399999141693115,-2.5450000762939453,-0.2280000001192093,13.802000045776367
2025-07-10T02:32:00Z,341.8190002441406,345.5820007324219,1.2627599239349365,2.0509400367736816,2.076619863510132,446.8699951171875,452.4019775390625,0.3970000147819519,-0.8370000123977661,0.4429999887943268,13.824999809265137
2025-07-10T02:33:00Z,342.10601806640625,345.92498779296875,1.281350016593933,2.0516998767852783,2.0777599811553955,447.4850158691406,453.1090087890625,0.3269999921321869,-0.6230000257492065,0.652999997138977,13.565999984741211
2025-07-10T02:34:00Z,342.2409973144531,346.0270080566406,1.2689499855041504,2.052690029144287,2.078510046005249,446.5639953613281,452.1199951171875,1.312000036239624,-2.1470000743865967,-0.15600000321865082,13.66100025177002
2025-07-10T02:35:00Z,342.5989990234375,346.3819885253906,1.2665599584579468,2.0521399974823,2.0779099464416504,446.95001220703125,452.5,0.4129999876022339,-2.2119998931884766,0.625,13.569000244140625
2025-07-10T02:36:00Z,342.281005859375,346.08599853515625,1.2756999731063843,2.053179979324341,2.0791499614715576,447.2699890136719,452.8659973144531,0.9070000052452087,-0.5329999923706055,-0.34299999475479126,13.47599983215332
2025-07-10T02:37:00Z,342.0190124511719,345.7900085449219,1.2647899389266968,2.0529401302337646,2.0786898136138916,446.3480224609375,451.88299560546875,0.023000000044703484,-2.2660000324249268,-0.6480000019073486,13.770999908447266
2025-07-10T02:38:00Z,342.23199462890625,346.0320129394531,1.2738200426101685,2.053410053253174,2.0793399810791016,446.9830017089844,452.56597900390625,0.4699999988079071,-0.7829999923706055,-0.25200000405311584,13.776000022888184
2025-07-10T02:39:00Z,342.6789855957031,346.48699951171875,1.275189995765686,2.0543301105499268,2.0802998542785645,447.5849914550781,453.1820068359375,0.36000001430511475,-0.546999990940094,0.41999998688697815,13.430999755859375
2025-07-10T02:40:00Z,342.406005859375,346.21600341796875,1.2767900228500366,2.0546000003814697,2.0806100368499756,447.20599365234375,452.80499267578125,0.7720000147819519,-1.3450000286102295,-0.18400000035762787,13.729000091552734
2025-07-10T02:41:00Z,342.3760070800781,346.16998291015625,1.271440029144287,2.055030107498169,2.08092999458313,447.6490173339844,453.22998046875,0.9819999933242798,-1.034999966621399,-0.19499999284744263,13.718999862670898
2025-07-10T02:42:00Z,342.41900634765625,346.2120056152344,1.2708799839019775,2.0552499294281006,2.0811498165130615,447.458984375,453.0350036621094,0.4650000035762787,-1.0149999856948853,0.2750000059604645,13.494999885559082
2025-07-10T02:43:00Z,342.5559997558594,346.35498046875,1.2725999355316162,2.059309959411621,2.0852999687194824,447.9779968261719,453.5679931640625,1.159000039100647,0.27900001406669617,0.8500000238418579,13.425999641418457
2025-07-10T02:44:00Z,342.1519775390625,345.9530029296875,1.2748600244522095,2.05580997467041,2.081789970397949,447.7760009765625,453.3739929199219,0.6549999713897705,-0.6449999809265137,0.6589999794960022,13.668999671936035
2025-07-10T02:45:00Z,342.4100036621094,346.2179870605469,1.276319980621338,2.0556399822235107,2.0816500186920166,448.16900634765625,453.7779846191406,0.7509999871253967,-0.8130000233650208,-0.4059999883174896,13.666000366210938
2025-07-10T02:46:00Z,342.4410095214844,346.24798583984375,1.2757899761199951,2.0549800395965576,2.080970048904419,448.239990234375,453.8480224609375,0.43299999833106995,-0.6359999775886536,0.8109999895095825,13.522000312805176
2025-07-10T02:47:00Z,342.0329895019531,345.8409729003906,1.2779300212860107,2.0546300411224365,2.08066987991333,448.2030029296875,453.8199768066406,0.9369999766349792,-0.5350000262260437,0.578000009059906,13.602999687194824
2025-07-10T02:48:00Z,342.2769775390625,346.0870056152344,1.2771999835968018,2.054610013961792,2.080620050430298,448.02398681640625,453.635009765625,1.375,-1.159000039100647,-0.6759999990463257,13.758999824523926
2025-07-10T02:49:00Z,342.2590026855469,346.0870056152344,1.2837799787521362,2.0562899112701416,2.0824599266052246,448.7650146484375,454.416015625,0.859000027179718,-0.699999988079071,-0.35499998927116394,13.612000465393066
2025-07-10T02:50:00Z,342.1139831542969,345.9419860839844,1.284519910812378,2.053380012512207,2.0795300006866455,448.3349914550781,453.9830017089844,0.6179999709129333,-2.578000068664551,-1.2649999856948853,13.928999900817871
2025-07-10T02:51:00Z,342.0299987792969,345.8600158691406,1.2855199575424194,2.0543301105499268,2.080510139465332,448.9070129394531,454.5680236816406,1.4320000410079956,-0.8190000057220459,0.12099999934434891,13.689000129699707
2025-07-10T02:52:00Z,342.2559814453125,346.1099853515625,1.2931499481201172,2.0595500469207764,2.0859498977661133,449.36700439453125,455.0669860839844,1.2860000133514404,-0.5270000100135803,0.26899999380111694,13.493000030517578
2025-07-10T02:53:00Z,341.9930114746094,345.8210144042969,1.2847199440002441,2.055069923400879,2.081249952316284,449.54998779296875,455.2139892578125,1.0169999599456787,-2.7730000019073486,-0.16899999976158142,13.732000350952148
2025-07-10T02:54:00Z,342.8919982910156,346.73699951171875,1.287619948387146,2.054719924926758,2.0809500217437744,448.9219970703125,454.59197998046875,2.075000047683716,-1.7089999914169312,-0.3889999985694885,13.82699966430664
2025-07-10T02:55:00Z,342.63299560546875,346.4679870605469,1.2850199937820435,2.0549099445343018,2.081089973449707,449.2179870605469,454.8800048828125,1.815999984741211,-2.1480000019073486,-0.4519999921321869,13.807999610900879
2025-07-10T02:56:00Z,341.7729797363281,345.60699462890625,1.2878299951553345,2.0536398887634277,2.0798699855804443,449.52899169921875,455.2070007324219,0.5609999895095825,-0.1599999964237213,0.47600001096725464,13.690999984741211
2025-07-10T02:57:00Z,341.6969909667969,345.5459899902344,1.2937599420547485,2.054919958114624,2.081279993057251,449.8719787597656,455.5820007324219,2.4489998817443848,-0.3580000102519989,-0.37299999594688416,13.746999740600586
2025-07-10T02:58:00Z,342.1679992675781,346.02099609375,1.292970061302185,2.051959991455078,2.0782599449157715,449.343994140625,455.04400634765625,1.5980000495910645,-1.9910000562667847,-0.38999998569488525,13.798999786376953
2025-07-10T02:59:00Z,341.7070007324219,345.5479736328125,1.2908600568771362,2.052259922027588,2.0785200595855713,449.75,455.44500732421875,0.38600000739097595,-1.1670000553131104,-0.23100000619888306,13.854999542236328
2025-07-10T03:00:00Z,342.37701416015625,346.2279968261719,1.2917100191116333,2.0535199642181396,2.079819917678833,449.9320068359375,455.63299560546875,-0.3490000069141388,-0.800000011920929,0.004999999888241291,13.706999778747559
2025-07-10T03:01:00Z,341.71099853515625,345.5679931640625,1.2965099811553955,2.050989866256714,2.077349901199341,449.2969970703125,455.01300048828125,2.1429998874664307,-1.3220000267028809,-0.27399998903274536,14.015000343322754
2025-07-10T03:02:00Z,342.59100341796875,346.4280090332031,1.2857600450515747,2.049340009689331,2.075460195541382,449.30499267578125,454.97100830078125,0.972000002861023,-2.7960000038146973,0.0020000000949949026,13.973999977111816
2025-07-10T03:03:00Z,342.1409912109375,345.9859924316406,1.2902799844741821,2.0694499015808105,2.0959300994873047,452.114013671875,457.8370056152344,0.22699999809265137,-0.3709999918937683,0.5490000247955322,13.583999633789063
2025-07-10T03:04:00Z,342.3789978027344,346.2200012207031,1.2879899740219116,2.050539970397949,2.0767199993133545,450.3089904785156,455.99798583984375,0.75,-0.9309999942779541,0.45500001311302185,13.718000411987305
2025-07-10T03:05:00Z,342.3190002441406,346.16998291015625,1.2920600175857544,2.0505099296569824,2.076780080795288,449.8949890136719,455.5979919433594,2.3010001182556152,-2.3399999141693115,-0.8209999799728394,13.89799976348877
2025-07-10T03:06:00Z,342.6189880371094,346.46099853515625,1.2873300313949585,2.049649953842163,2.075809955596924,450.0010070800781,455.6839904785156,-0.4819999933242798,-1.00600004196167,-0.052000001072883606,13.803000450134277
2025-07-10T03:07:00Z,341.7879943847656,345.6319885253906,1.2914899587631226,2.050300121307373,2.076550006866455,450.2330017089844,455.93701171875,0.7239999771118164,-2.4030001163482666,0.10100000351667404,13.769000053405762
2025-07-10T03:08:00Z,341.7079772949219,345.5820007324219,1.3024300336837769,2.0487899780273438,2.075239896774292,449.3919982910156,455.1360168457031,2.1449999809265137,-1.8240000009536743,-0.6899999976158142,14.039999961853027
2025-07-10T03:09:00Z,342.62200927734375,346.47998046875,1.29312002658844,2.048750162124634,2.075009822845459,450.2409973144531,455.9530029296875,2.194999933242798,-1.9279999732971191,-0.20600000023841858,14.060999870300293
2025-07-10T03:10:00Z,342.1650085449219,346.02099609375,1.2940700054168701,2.050189971923828,2.076500177383423,450.3320007324219,456.0489807128906,-0.01899999938905239,-1.0010000467300415,1.0679999589920044,13.706999778747559
2025-07-10T03:11:00Z,342.2720031738281,346.12298583984375,1.2919600009918213,2.0460801124572754,2.0722899436950684,449.4230041503906,455.1190185546875,-0.6420000195503235,-1.2300000190734863,0.6869999766349792,13.987000465393066
2025-07-10T03:12:00Z,342.3139953613281,346.19500732421875,1.3026399612426758,2.0572500228881836,2.08381986618042,451.5119934082031,457.2829895019531,0.4959999918937683,-0.28200000524520874,0.257999986410141,13.656999588012695
2025-07-10T03:13:00Z,342.21600341796875,346.0619812011719,1.2905499935150146,2.046830177307129,2.0730199813842773,449.7149963378906,455.40899658203125,0.8429999947547913,-1.6390000581741333,0.03200000151991844,13.961000442504883
2025-07-10T03:14:00Z,342.3789978027344,346.2469787597656,1.297760009765625,2.0458297729492188,2.0721499919891357,449.4779968261719,455.20098876953125,0.2150000035762787,-1.3389999866485596,0.5600000023841858,13.869000434875488
2025-07-10T03:15:00Z,342.2439880371094,346.093994140625,1.2918200492858887,2.0462701320648193,2.0724799633026123,449.21099853515625,454.90399169921875,0.9990000128746033,-0.6230000257492065,0.21899999678134918,13.977999687194824
2025-07-10T03:16:00Z,342.4779968261719,346.3489990234375,1.298140048980713,2.0479300022125244,2.074280023574829,449.34100341796875,455.0639953613281,0.9480000138282776,-1.0019999742507935,0.26100000739097595,13.79800033569336
2025-07-10T03:17:00Z,342.31298828125,346.21099853515625,1.3084499835968018,2.0462000370025635,2.0727500915527344,449.4079895019531,455.1789855957031,1.277999997138977,-0.4880000054836273,0.1080000028014183,13.963000297546387
2025-07-10T03:18:00Z,341.2200012207031,345.0840148925781,1.3009699583053589,2.0446901321411133,2.0710599422454834,448.1789855957031,453.8999938964844,1.2259999513626099,-0.8650000095367432,-0.3869999945163727,14.020000457763672
